trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
833,False,"{'a': 0.75, 'e': 0.43456194517173335}",25,12,5.463018359640911,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.75, 'e': 0.43412738322656164}",20,8,1.9395053192977478,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
835,False,"{'a': 0.75, 'e': 0.43369325584333507}",20,3,4.686154576956323,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
836,False,"{'a': 0.75, 'e': 0.4332595625874917}",35,15,-66.22389418250432,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",1
837,False,"{'a': 0.75, 'e': 0.4328263030249042}",25,6,9.340139630367494,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 0}",1
838,False,"{'a': 0.75, 'e': 0.43239347672187933}",30,8,-43.32257066002595,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 1}",1
839,False,"{'a': 0.75, 'e': 0.4319610832451575}",20,12,-19.705527801103553,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
840,False,"{'a': 0.75, 'e': 0.4315291221619123}",25,13,25.560564686060765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.75, 'e': 0.43109759303975037}",25,0,11.998943707687756,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
842,False,"{'a': 0.75, 'e': 0.4306664954467106}",25,14,-2.2633641549351697,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
843,False,"{'a': 0.75, 'e': 0.4302358289512639}",20,0,-81.8243061711424,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
844,False,"{'a': 0.75, 'e': 0.42980559312231265}",20,12,-9.562772400442022,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
845,False,"{'a': 0.75, 'e': 0.4293757875291903}",20,12,3.9289295216631963,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
846,False,"{'a': 0.75, 'e': 0.42894641174166115}",25,0,-92.77816455107934,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
847,False,"{'a': 0.75, 'e': 0.42851746532991947}",25,0,-30.336508805265346,"{0: 20, 1: 2, 2: 1, 3: 2, 4: 0}",0
848,False,"{'a': 0.75, 'e': 0.42808894786458956}",20,0,18.334038408047554,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.75, 'e': 0.42766085891672495}",25,15,6.491362666883016,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
850,False,"{'a': 0.75, 'e': 0.42723319805780824}",20,0,-40.303281234255955,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
851,False,"{'a': 0.75, 'e': 0.4268059648597504}",20,0,-16.646895899746998,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
852,False,"{'a': 0.75, 'e': 0.42637915889489064}",30,7,-33.44754181124371,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
853,False,"{'a': 0.75, 'e': 0.42595277973599577}",30,8,3.258227896292497,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
854,False,"{'a': 0.75, 'e': 0.42552682695625976}",20,0,-18.419098089458778,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
855,False,"{'a': 0.75, 'e': 0.4251013001293035}",20,11,-6.046928432295042,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
856,False,"{'a': 0.75, 'e': 0.42467619882917423}",25,1,0.21181546083445713,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
857,False,"{'a': 0.75, 'e': 0.42425152263034505}",30,1,-34.494257189477246,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 1}",1
858,False,"{'a': 0.75, 'e': 0.4238272711077147}",20,0,-27.798448577894437,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
859,False,"{'a': 0.75, 'e': 0.42340344383660694}",30,4,14.688703196166983,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 0}",1
860,False,"{'a': 0.75, 'e': 0.4229800403927703}",30,4,-17.505400198683564,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 1}",1
861,False,"{'a': 0.75, 'e': 0.42255706035237756}",20,0,4.292528301214535,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
862,False,"{'a': 0.75, 'e': 0.4221345032920252}",25,10,-36.929810168543426,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
863,False,"{'a': 0.75, 'e': 0.42171236878873314}",30,0,-62.90714692555774,"{0: 23, 1: 3, 2: 2, 3: 1, 4: 1}",0
864,False,"{'a': 0.75, 'e': 0.4212906564199444}",25,8,26.969671032044324,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.75, 'e': 0.42086936576352446}",20,10,4.024969777383799,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
866,False,"{'a': 0.75, 'e': 0.42044849639776094}",25,6,-67.08364557217624,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
867,False,"{'a': 0.75, 'e': 0.42002804790136317}",30,18,-28.08445551116203,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
868,False,"{'a': 0.75, 'e': 0.4196080198534618}",20,12,-2.8439429484930434,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
869,False,"{'a': 0.75, 'e': 0.41918841183360833}",25,0,-45.238773802309694,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
870,False,"{'a': 0.75, 'e': 0.41876922342177475}",20,8,-72.82845138842127,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 1}",1
871,False,"{'a': 0.75, 'e': 0.418350454198353}",25,12,5.483406851139359,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
872,False,"{'a': 0.75, 'e': 0.4179321037441546}",30,9,-33.27032605165045,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
873,False,"{'a': 0.75, 'e': 0.4175141716404105}",20,6,-17.662329298611773,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
874,False,"{'a': 0.75, 'e': 0.41709665746877006}",25,3,-39.662860272331535,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
875,False,"{'a': 0.75, 'e': 0.4166795608113013}",20,0,34.724079059656674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.75, 'e': 0.41626288125049}",25,13,-8.874077953208065,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
877,False,"{'a': 0.75, 'e': 0.4158466183692395}",20,9,-9.561589127146519,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
878,False,"{'a': 0.75, 'e': 0.41543077175087023}",20,0,8.200710849038623,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
879,False,"{'a': 0.75, 'e': 0.41501534097911935}",20,0,-29.19317700164321,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
880,False,"{'a': 0.75, 'e': 0.41460032563814025}",25,2,-27.29509294520024,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
881,False,"{'a': 0.75, 'e': 0.41418572531250214}",25,14,9.00204302273239,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.75, 'e': 0.41377153958718965}",20,0,-8.348424706486092,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
883,False,"{'a': 0.75, 'e': 0.41335776804760244}",20,0,-39.75419490360705,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
884,False,"{'a': 0.75, 'e': 0.4129444102795548}",20,10,-6.707967510008955,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
885,False,"{'a': 0.75, 'e': 0.41253146586927525}",20,0,-0.38789308478776596,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
886,False,"{'a': 0.75, 'e': 0.41211893440340597}",25,0,-35.11332793403631,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
887,False,"{'a': 0.75, 'e': 0.41170681546900256}",20,0,-73.89114936680093,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
888,False,"{'a': 0.75, 'e': 0.4112951086535336}",30,0,-69.0889507517395,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
889,False,"{'a': 0.75, 'e': 0.41088381354488007}",20,0,18.689788463110986,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
890,False,"{'a': 0.75, 'e': 0.4104729297313352}",20,6,1.2599720002663028,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
891,False,"{'a': 0.75, 'e': 0.41006245680160386}",25,18,3.4833167252669157,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.75, 'e': 0.4096523943448023}",30,1,-79.75085160449966,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 1}",1
893,False,"{'a': 0.75, 'e': 0.40924274195045746}",30,23,13.423936575979022,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.75, 'e': 0.408833499208507}",30,4,-25.365234937123805,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 1}",1
895,False,"{'a': 0.75, 'e': 0.4084246657092985}",20,1,-40.35272517880069,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 0}",1
896,False,"{'a': 0.75, 'e': 0.4080162410435892}",25,20,7.47970528523566,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.75, 'e': 0.4076082248025456}",30,9,-43.08623595616748,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
898,False,"{'a': 0.75, 'e': 0.40720061657774304}",20,6,10.67269416270723,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
899,False,"{'a': 0.75, 'e': 0.4067934159611653}",25,0,-12.829609138815817,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
900,False,"{'a': 0.75, 'e': 0.40638662254520413}",25,5,-39.708101683027664,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",1
901,False,"{'a': 0.75, 'e': 0.4059802359226589}",25,14,-3.917176918446053,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
902,False,"{'a': 0.75, 'e': 0.4055742556867363}",20,10,7.261462715559214,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
903,False,"{'a': 0.75, 'e': 0.40516868143104956}",20,0,-29.609696615920715,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
904,False,"{'a': 0.75, 'e': 0.4047635127496185}",25,10,-64.10894515515122,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
905,False,"{'a': 0.75, 'e': 0.40435874923686893}",25,13,-69.21776943127973,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 2}",1
906,False,"{'a': 0.75, 'e': 0.40395439048763204}",20,10,6.468121859086744,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
907,False,"{'a': 0.75, 'e': 0.4035504360971444}",30,19,-46.60378208713922,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
908,False,"{'a': 0.75, 'e': 0.4031468856610473}",25,17,14.576669172228568,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
909,False,"{'a': 0.75, 'e': 0.4027437387753862}",20,0,8.103214670992767,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
910,False,"{'a': 0.75, 'e': 0.4023409950366108}",20,0,-51.203327330257224,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
911,False,"{'a': 0.75, 'e': 0.4019386540415742}",20,4,-24.297839858269526,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 0}",1
912,False,"{'a': 0.75, 'e': 0.4015367153875326}",20,2,15.833773774864687,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
913,False,"{'a': 0.75, 'e': 0.4011351786721451}",20,13,10.27442987070792,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
914,False,"{'a': 0.75, 'e': 0.40073404349347297}",30,14,1.4656377063393218,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
915,False,"{'a': 0.75, 'e': 0.40033330944997947}",25,12,-17.835733145543266,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
916,False,"{'a': 0.75, 'e': 0.3999329761405295}",25,4,-68.42934423711581,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 1}",1
917,False,"{'a': 0.75, 'e': 0.3995330431643889}",25,0,-18.666897856661517,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",1
918,False,"{'a': 0.75, 'e': 0.39913351012122456}",20,0,8.662993063194257,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
919,False,"{'a': 0.75, 'e': 0.39873437661110334}",25,0,-101.52698901341785,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
920,False,"{'a': 0.75, 'e': 0.39833564223449225}",20,11,2.1316176581699358,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
921,False,"{'a': 0.75, 'e': 0.39793730659225773}",20,0,29.39566206188841,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
922,False,"{'a': 0.75, 'e': 0.39753936928566547}",30,0,-17.394934766871362,"{0: 25, 1: 1, 2: 3, 3: 1, 4: 0}",0
923,False,"{'a': 0.75, 'e': 0.3971418299163798}",25,16,1.607528070717688,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
924,False,"{'a': 0.75, 'e': 0.3967446880864634}",20,7,19.974744502648317,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
925,False,"{'a': 0.75, 'e': 0.3963479433983769}",35,8,-21.283770069306755,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 1}",1
926,False,"{'a': 0.75, 'e': 0.39595159545497854}",20,0,-66.96030073142094,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
927,False,"{'a': 0.75, 'e': 0.3955556438595236}",20,6,2.7726622436994015,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
928,False,"{'a': 0.75, 'e': 0.39516008821566406}",25,9,-52.29746042947736,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 0}",1
929,False,"{'a': 0.75, 'e': 0.3947649281274484}",20,6,-43.52262343043647,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
930,False,"{'a': 0.75, 'e': 0.39437016319932094}",20,9,7.383249886965114,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
931,False,"{'a': 0.75, 'e': 0.3939757930361216}",25,11,25.2282429180856,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
932,False,"{'a': 0.75, 'e': 0.3935818172430855}",25,8,-54.41721372458363,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
933,False,"{'a': 0.75, 'e': 0.3931882354258424}",20,0,2.722068427108305,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
934,False,"{'a': 0.75, 'e': 0.3927950471904166}",20,0,8.847066090150722,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
935,False,"{'a': 0.75, 'e': 0.39240225214322616}",20,8,24.98209924235654,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
936,False,"{'a': 0.75, 'e': 0.39200984989108295}",20,0,3.6096374984718027,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
937,False,"{'a': 0.75, 'e': 0.3916178400411919}",25,13,-31.062744214659162,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
938,False,"{'a': 0.75, 'e': 0.39122622220115066}",25,0,-11.021545577736383,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
939,False,"{'a': 0.75, 'e': 0.3908349959789495}",25,13,18.689840199655077,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.75, 'e': 0.3904441609829705}",25,6,-64.27748370806383,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
941,False,"{'a': 0.75, 'e': 0.39005371682198753}",20,10,-1.3951571190580876,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
942,False,"{'a': 0.75, 'e': 0.38966366310516554}",25,0,40.394790899592394,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
943,False,"{'a': 0.75, 'e': 0.38927399944206037}",20,11,1.5749057402074575,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
944,False,"{'a': 0.75, 'e': 0.3888847254426183}",20,8,-0.6177223789264852,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
945,False,"{'a': 0.75, 'e': 0.3884958407171757}",20,7,-35.31784958540211,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
946,False,"{'a': 0.75, 'e': 0.38810734487645854}",20,15,-30.428098859237043,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
947,False,"{'a': 0.75, 'e': 0.3877192375315821}",20,3,-24.682975226618563,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
948,False,"{'a': 0.75, 'e': 0.38733151829405055}",20,6,-30.585951970574264,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
949,False,"{'a': 0.75, 'e': 0.3869441867757565}",20,10,15.578424440846655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.75, 'e': 0.3865572425889807}",25,15,19.249161765176474,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 0.75, 'e': 0.38617068534639176}",25,14,-68.88366135898647,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
952,False,"{'a': 0.75, 'e': 0.38578451466104535}",25,12,-33.97219615950403,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
953,False,"{'a': 0.75, 'e': 0.3853987301463843}",20,7,0.9327850055880855,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
954,False,"{'a': 0.75, 'e': 0.38501333141623795}",25,11,7.001957666246946,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
955,False,"{'a': 0.75, 'e': 0.38462831808482173}",20,7,-29.51142220128873,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
956,False,"{'a': 0.75, 'e': 0.3842436897667369}",20,7,-28.589931106467212,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 0}",1
957,False,"{'a': 0.75, 'e': 0.38385944607697015}",20,11,-27.203314012256705,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
958,False,"{'a': 0.75, 'e': 0.38347558663089315}",20,13,13.31538289419552,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.75, 'e': 0.3830921110442623}",25,3,18.939910857623282,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
960,False,"{'a': 0.75, 'e': 0.382709018933218}",30,12,4.956563617189071,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
961,False,"{'a': 0.75, 'e': 0.3823263099142848}",20,0,-34.59421084474638,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
962,False,"{'a': 0.75, 'e': 0.3819439836043705}",20,7,11.680517936961403,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.75, 'e': 0.3815620396207661}",25,14,-20.819913516063906,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
964,False,"{'a': 0.75, 'e': 0.38118047758114537}",20,9,9.671532532624271,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
965,False,"{'a': 0.75, 'e': 0.38079929710356425}",20,0,-93.48427841075349,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
966,False,"{'a': 0.75, 'e': 0.3804184978064607}",20,1,-7.959984581764549,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
967,False,"{'a': 0.75, 'e': 0.38003807930865424}",25,17,17.1506489992511,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 0.75, 'e': 0.3796580412293456}",20,0,0.2667277907502793,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
969,False,"{'a': 0.75, 'e': 0.37927838318811624}",20,9,-24.181499384088546,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
970,False,"{'a': 0.75, 'e': 0.3788991048049281}",30,14,10.412581619345627,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
971,False,"{'a': 0.75, 'e': 0.3785202057001232}",25,18,15.178943201881966,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.75, 'e': 0.37814168549442306}",25,12,2.403069056029289,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
973,False,"{'a': 0.75, 'e': 0.3777635438089286}",20,0,-13.41751545504904,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
974,False,"{'a': 0.75, 'e': 0.3773857802651197}",25,16,6.931666839853066,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 0.75, 'e': 0.37700839448485457}",25,3,-12.248702861345704,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
976,False,"{'a': 0.75, 'e': 0.3766313860903697}",35,16,-12.939079556908636,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
977,False,"{'a': 0.75, 'e': 0.3762547547042794}",25,13,-42.38286799184808,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
978,False,"{'a': 0.75, 'e': 0.3758784999495751}",25,5,-26.204158323102327,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
979,False,"{'a': 0.75, 'e': 0.37550262144962554}",20,5,-59.97879091848792,"{0: 12, 1: 0, 2: 0, 3: 2, 4: 1}",1
980,False,"{'a': 0.75, 'e': 0.3751271188281759}",20,0,-41.28424343991107,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
981,False,"{'a': 0.75, 'e': 0.3747519917093477}",25,2,-32.250651418753236,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 1}",1
982,False,"{'a': 0.75, 'e': 0.37437723971763837}",30,11,-44.50981165591736,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 1}",1
983,False,"{'a': 0.75, 'e': 0.37400286247792075}",25,3,17.64425167008376,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
984,False,"{'a': 0.75, 'e': 0.37362885961544284}",20,2,6.594045765776952,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
985,False,"{'a': 0.75, 'e': 0.3732552307558274}",30,19,2.454162253532287,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
986,False,"{'a': 0.75, 'e': 0.3728819755250716}",25,6,-14.013365596579883,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
987,False,"{'a': 0.75, 'e': 0.3725090935495465}",20,11,2.028540774428556,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
988,False,"{'a': 0.75, 'e': 0.37213658445599695}",20,9,-21.13655913845569,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
989,False,"{'a': 0.75, 'e': 0.37176444787154095}",30,18,20.20456797409826,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.75, 'e': 0.37139268342366943}",25,15,7.41765744743441,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
991,False,"{'a': 0.75, 'e': 0.37102129074024576}",25,15,-11.213722930061994,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
992,False,"{'a': 0.75, 'e': 0.3706502694495055}",20,13,-5.159358286621057,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
993,False,"{'a': 0.75, 'e': 0.37027961918005603}",20,9,12.214944512530728,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.75, 'e': 0.36990933956087596}",30,17,-14.502429149315635,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
995,False,"{'a': 0.75, 'e': 0.3695394302213151}",20,8,7.711204395685519,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
996,False,"{'a': 0.75, 'e': 0.36916989079109375}",25,11,-2.053488361040805,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
997,False,"{'a': 0.75, 'e': 0.36880072090030264}",20,0,-14.570190225862522,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
998,False,"{'a': 0.75, 'e': 0.36843192017940235}",20,10,-5.293054257139819,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
999,False,"{'a': 0.75, 'e': 0.36806348825922297}",20,6,-33.279665130697495,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
1000,False,"{'a': 0.75, 'e': 0.36769542477096373}",20,12,13.457437675140458,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1001,False,"{'a': 0.75, 'e': 0.3673277293461928}",20,0,15.497290873950433,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1002,False,"{'a': 0.75, 'e': 0.3669604016168466}",25,0,28.26934161472804,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
1003,False,"{'a': 0.75, 'e': 0.3665934412152298}",30,13,-11.585975138041647,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
1004,False,"{'a': 0.75, 'e': 0.36622684777401454}",30,8,15.49144034232668,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
1005,False,"{'a': 0.75, 'e': 0.36586062092624055}",20,5,-3.5822975009305305,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
1006,False,"{'a': 0.75, 'e': 0.3654947603053143}",20,13,0.5210957211290539,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1007,False,"{'a': 0.75, 'e': 0.36512926554500896}",20,15,7.02458611899066,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1008,False,"{'a': 0.75, 'e': 0.36476413627946397}",25,15,-43.453175461881706,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 1}",1
1009,False,"{'a': 0.75, 'e': 0.3643993721431845}",20,2,-36.98159718493771,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
1010,False,"{'a': 0.75, 'e': 0.36403497277104135}",20,11,16.977335981888924,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1011,False,"{'a': 0.75, 'e': 0.3636709377982703}",25,3,-2.234239237585432,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
1012,False,"{'a': 0.75, 'e': 0.36330726686047204}",25,10,23.684466641658886,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1013,False,"{'a': 0.75, 'e': 0.3629439595936116}",20,0,-28.704388456509264,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
1014,False,"{'a': 0.75, 'e': 0.36258101563401796}",20,1,-12.840876784776452,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
1015,False,"{'a': 0.75, 'e': 0.36221843461838393}",20,10,20.252165603648702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1016,False,"{'a': 0.75, 'e': 0.36185621618376557}",20,0,-30.51003235529832,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
